[0.1791, 0.0629]
[0.3341, 0.1339]
[0.3406, 0.1374]
[0.3405, 0.1378]
[0.3459, 0.1402]
[0.351, 0.1431]
[0.3562, 0.1455]
[0.3612, 0.1483]
[0.365, 0.1506]
[0.3699, 0.1533]
[0.3748, 0.1559]
[0.3833, 0.1605]
[0.3829, 0.1618]
[0.3822, 0.1636]
[0.382, 0.1642]
[0.381, 0.167]
[0.3807, 0.1678]
[0.3803, 0.169]
[0.3796, 0.1711]
[0.3787, 0.1733]
[0.3769, 0.1783]
[0.3764, 0.18]
[0.3753, 0.1828]
[0.3743, 0.1857]
[0.3725, 0.1908]
[0.372, 0.1921]
[0.3707, 0.1956]
[0.3695, 0.1991]
[0.3679, 0.2036]
[0.3659, 0.209]
[0.3644, 0.2131]
[0.363, 0.2172]
[0.362, 0.2198]
[0.3614, 0.2215]
[0.3595, 0.2268]
[0.3579, 0.2313]
[0.3562, 0.2359]
[0.3545, 0.2407]
[0.3517, 0.2484]
[0.3499, 0.2534]
[0.3517, 0.2551]
[0.3553, 0.2587]
[0.3571, 0.2605]
[0.3639, 0.2629]
[0.3676, 0.2666]
[0.3742, 0.2701]
[0.3772, 0.2729]
[0.3821, 0.2777]
[0.3855, 0.2764]
[0.3885, 0.2793]
[0.3935, 0.2841]
[0.4034, 0.2886]
[0.4065, 0.2915]
[0.4129, 0.2942]
[0.4172, 0.2981]
[0.4204, 0.3011]
[0.4287, 0.3037]
[0.4366, 0.3073]
[0.4421, 0.3122]
[0.4519, 0.3157]
[0.4567, 0.3216]
[0.4645, 0.3231]
[0.4637, 0.3242]
[0.4686, 0.3248]
[0.4741, 0.3296]
[0.4796, 0.3342]
[0.4875, 0.3355]
[0.4947, 0.3377]
[0.5019, 0.3399]
[0.5082, 0.3451]
[0.5093, 0.348]
[0.5164, 0.3499]
[0.5214, 0.3501]
[0.5253, 0.3495]
[0.5383, 0.3501]
[0.5433, 0.3502]
[0.5522, 0.3494]
[0.5561, 0.3487]
[0.5639, 0.3488]
[0.5687, 0.3487]
[0.5726, 0.3478]
[0.5812, 0.3467]
[0.5858, 0.3464]
[0.5904, 0.346]
[0.5975, 0.3456]
[0.6055, 0.3441]
[0.609, 0.3431]
[0.6166, 0.3415]
[0.6206, 0.3409]
[0.6235, 0.3411]
[0.6304, 0.3392]
[0.6371, 0.3372]
[0.64, 0.3361]
[0.6461, 0.334]
[0.6509, 0.3327]
[0.6537, 0.3317]
[0.6588, 0.3295]
[0.6614, 0.3284]
[0.6635, 0.3272]
[0.667, 0.3256]
[0.6692, 0.3246]
[0.6733, 0.3224]
[0.668, 0.3262]
[0.6659, 0.3274]
[0.6625, 0.3303]
[0.6565, 0.3346]
[0.6504, 0.3393]
[0.6461, 0.3424]
[0.6437, 0.3442]
[0.638, 0.3484]
[0.6333, 0.3518]
[0.6307, 0.3536]
[0.6259, 0.3572]
[0.6196, 0.3619]
[0.6117, 0.3676]
[0.6079, 0.3705]
[0.6049, 0.3725]
[0.5997, 0.3765]
[0.5928, 0.3815]
[0.5874, 0.3855]
[0.5857, 0.3867]
[0.5802, 0.3907]
[0.5786, 0.3918]
[0.5745, 0.3949]
[0.5672, 0.4001]
[0.5617, 0.4043]
[0.5599, 0.4052]
[0.5523, 0.4101]
[0.5502, 0.4106]
[0.5477, 0.4107]
[0.5456, 0.4111]
[0.543, 0.4111]
[0.5404, 0.4111]
[0.5381, 0.4114]
[0.5354, 0.4112]
[0.5331, 0.4114]
[0.5303, 0.4111]
[0.528, 0.4113]
[0.5251, 0.4109]
[0.5215, 0.4121]
[0.5185, 0.4116]
[0.5155, 0.411]
[0.5099, 0.4103]
[0.5043, 0.4094]
[0.4986, 0.4083]
[0.4929, 0.4071]
[0.4903, 0.4068]
[0.4837, 0.4046]
[0.4778, 0.403]
[0.4742, 0.4037]
[0.4683, 0.4019]
[0.4649, 0.4005]
[0.459, 0.3985]
[0.4531, 0.3964]
[0.4471, 0.3942]
[0.4438, 0.3926]
[0.442, 0.395]
[0.4394, 0.3943]
[0.4361, 0.3926]
[0.4344, 0.3949]
[0.4319, 0.3942]
[0.4269, 0.3948]
[0.4245, 0.3941]
[0.4236, 0.3953]
[0.4204, 0.3935]
[0.4188, 0.3958]
[0.4156, 0.394]
[0.4124, 0.3944]
[0.4093, 0.3925]
[0.4077, 0.3949]
[0.4046, 0.3952]
[0.4016, 0.3933]
[0.4008, 0.3945]
[0.3978, 0.3948]
[0.3941, 0.394]
[0.3911, 0.3943]
[0.3882, 0.3924]
[0.3875, 0.3935]
[0.3861, 0.3958]
[0.3832, 0.3939]
[0.3804, 0.3941]
[0.3762, 0.3944]
[0.3742, 0.3934]
[0.3735, 0.3946]
[0.3701, 0.3937]
[0.3681, 0.3928]
[0.3648, 0.3919]
[0.3696, 0.4014]
[0.3662, 0.3962]
[0.371, 0.4035]
[0.3743, 0.4087]
[0.3783, 0.4149]
[0.3797, 0.417]
[0.383, 0.422]
[0.3849, 0.4251]
[0.3881, 0.43]
[0.3894, 0.432]
[0.3932, 0.4378]
[0.3963, 0.4426]
[0.3975, 0.4445]
[0.3993, 0.4473]
[0.4005, 0.4491]
[0.4034, 0.4536]
[0.4063, 0.458]
[0.4079, 0.4606]
[0.4096, 0.4631]
[0.4106, 0.4648]
[0.4133, 0.4689]
[0.4148, 0.4712]
[0.4158, 0.4728]
[0.4173, 0.4751]
[0.4197, 0.4787]
[0.4211, 0.4809]
[0.422, 0.4823]
[0.4233, 0.4843]
[0.4241, 0.4856]
[0.4254, 0.4876]
[0.4262, 0.4888]
[0.4281, 0.4918]
[0.43, 0.4947]
[0.432, 0.4978]
[0.4327, 0.4988]
[0.4291, 0.5015]
[0.4255, 0.5042]
[0.4218, 0.5069]
[0.4181, 0.5096]
[0.4131, 0.5132]
[0.4093, 0.516]
[0.4076, 0.5162]
[0.4067, 0.5144]
[0.408, 0.5106]
[0.4051, 0.5112]
[0.4033, 0.5076]
[0.4066, 0.5052]
[0.4055, 0.5031]
[0.4021, 0.5035]
[0.4009, 0.5013]
[0.4038, 0.4973]
[0.4025, 0.4951]
[0.3991, 0.4952]
[0.4014, 0.4904]
[0.4, 0.488]
[0.3966, 0.4879]
[0.3951, 0.4854]
[0.3978, 0.4814]
[0.3963, 0.4789]
[0.3928, 0.4786]
[0.3912, 0.4759]
[0.3939, 0.472]
[0.3898, 0.4706]
[0.3881, 0.4678]
[0.387, 0.4659]
[0.3907, 0.464]
[0.389, 0.4611]
[0.3854, 0.4605]
[0.3836, 0.4575]
[0.3861, 0.4537]
[0.3843, 0.4508]
[0.3807, 0.4499]
[0.3813, 0.4458]
[0.3813, 0.4432]
[0.377, 0.4412]
[0.3768, 0.4336]
[0.3714, 0.43]
[0.3684, 0.4204]
[0.3659, 0.4186]
[0.364, 0.4133]
[0.3607, 0.4103]
[0.3615, 0.4071]
[0.358, 0.4014]
[0.3559, 0.3979]
[0.3547, 0.3962]
[0.3505, 0.3873]
[0.3483, 0.3838]
[0.3456, 0.3795]
[0.3422, 0.3762]
[0.3412, 0.3704]
[0.339, 0.3668]
[0.3375, 0.3644]
[0.3288, 0.3508]
[0.3271, 0.3458]
[0.3234, 0.3401]
[0.3204, 0.3354]
[0.3175, 0.3307]
[0.3167, 0.3295]
[0.3141, 0.3235]
[0.3105, 0.3177]
[0.3082, 0.3141]
[0.3049, 0.307]
[0.3001, 0.2976]
[0.294, 0.2882]
[0.2926, 0.286]
[0.2886, 0.278]
[0.2868, 0.2736]
[0.284, 0.2659]
[0.2799, 0.253]
[0.2771, 0.2438]
[0.2709, 0.2328]
[0.2685, 0.2261]
[0.2667, 0.2157]
[0.261, 0.2059]
[0.2551, 0.1886]
[0.2511, 0.1816]
[0.2516, 0.1782]
[0.2495, 0.1753]
[0.2475, 0.1713]
[0.2454, 0.1684]
[0.2435, 0.1644]
[0.2415, 0.1604]
[0.2429, 0.1586]
[0.2409, 0.1547]
[0.2367, 0.148]
[0.2325, 0.1414]
[0.2282, 0.1349]
[0.2261, 0.1312]
[0.2275, 0.1298]
[0.2232, 0.1236]
[0.2211, 0.1201]
[0.2201, 0.1179]
[0.2179, 0.1145]
[0.2171, 0.1101]
[0.2137, 0.1088]
[0.2128, 0.1045]
[0.2107, 0.1014]
[0.2075, 0.0966]
[0.1992, 0.0867]
[0.1961, 0.0826]
[0.1941, 0.0802]
[0.1901, 0.076]
[0.1902, 0.0739]
[0.1872, 0.0707]
[0.1853, 0.0691]
[0.1834, 0.0673]
[0.1815, 0.0659]
